GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
L3MBTL2,1042.10968,845.46306,955.15605,582.1732,612.0194,874.47569,715.611,1007.96142,693.3326,796.6813
CHADL,0,0,3.35142,0,0,0.98477,0,2.60455,1.0092,3.2254
RANGAP1,994.09008,732.44261,625.87857,456.9909,735.9727,867.5823,815.442,658.08334,391.5765,614.9821
ZC3H7B,362.25316,369.72582,286.54682,307.677,227.2477,326.94361,180.069,342.06443,150.3735,341.8956
TEF,292.32988,250.57247,335.14248,143.281,161.3975,223.54277,309.756,302.12797,324.9681,254.809
TOB2,2246.81206,2012.46492,2470.00004,1357.3986,1264.0653,1697.74333,1585.167,1350.89403,1656.1264,1366.5074
PHF5A,429.6491,622.05054,291.57395,950.179,766.961,368.30395,736.137,419.33279,759.941,353.7222
ACO2,3655.38715,3320.52332,4118.06317,2137.1487,2919.3582,3199.51746,3880.347,3366.81686,3216.3771,3473.7887
POLR3H,929.22149,867.36625,950.96677,1174.9039,880.5848,711.00388,741.735,784.83818,751.8673,993.4326
CSDC2,3.3698,0,2.51357,0,0,0,0,0,0,2.1503
PMM1,327.71275,530.05715,556.33651,728.4706,750.1756,453.97893,583.125,462.74198,398.641,523.5949
DESI1,744.72511,729.81423,998.72458,2289.479,2126.5736,1229.97762,1589.832,931.56124,1436.1169,1529.9292
XRCC6,12432.02308,10764.9789,15350.36323,8147.408,9730.3333,10604.98722,11495.493,13147.7758,10591.7408,12348.0232
NHP2L1,3582.09407,3791.0038,3962.22191,5480.8739,4166.6382,3890.82594,3414.78,3826.0861,3297.1146,3815.6843
C22orf46,0,3.50451,0,0,0,21.66494,0,0,5.0461,10.7514
MEI1,241.78293,206.7661,237.95116,182.4947,183.3476,252.1011,139.017,170.16403,163.4933,267.7107
CCDC134,219.87925,134.92364,245.49186,360.4647,153.6504,222.558,162.342,219.65051,193.7698,380.6008
SREBF2,1743.86988,1844.24844,2480.05432,938.1133,1972.9232,2208.83892,2214.009,2138.33675,2198.0764,1667.5476
SHISA8,14.32164,55.19603,47.7578,7.5411,14.203,44.31465,11.196,46.88193,9.083,72.0346
TNFRSF13C,17.69143,73.59471,49.43352,7.5411,5.1647,47.26896,14.928,51.22285,18.1659,27.9537
CENPM,586.34465,789.3909,687.04207,396.662,574.5751,820.31334,509.418,615.54233,296.71,1519.1778
3-Sep,217.3519,170.84487,493.49729,93.5097,54.2296,263.91834,157.677,239.61873,105.9679,333.2945
WBP2NL,4.21225,3.50451,3.35142,3.0164,6.4559,0.98477,3.732,5.2091,1.0092,11.8266
NAGA,2314.208,3680.61173,4863.75517,3303.0033,1656.5841,4160.65289,2180.421,7210.26664,5532.532,3242.6328
FAM109B,89.29962,120.9056,107.24559,87.4768,89.0914,76.81205,127.821,72.92744,131.1983,104.2889
C22orf32,2598.11338,3359.94906,2767.43899,6020.8169,3446.1597,2419.57968,3247.773,2663.58797,3153.8056,3167.3728
NDUFA6,1154.15543,1143.34642,1162.10653,2093.4103,1087.1737,880.3843,1126.131,992.33411,1120.2318,1331.0277
CYP2D6,457.44992,411.77994,298.2768,348.399,439.0012,369.28872,279.9,366.37357,308.8206,383.8262
TCF20,514.73647,451.20568,469.19947,307.677,356.3657,502.23266,395.592,523.51484,237.1662,346.1962
NFAM1,7109.42894,7124.66903,7484.56933,20012.58,21109.5036,11841.85824,12892.194,10647.40639,11488.9355,10694.4525
SERHL2,371.5201,297.88336,305.81751,132.7234,324.0862,306.26344,209.925,227.46416,248.2676,260.1847
RRP7A,633.52181,650.96275,341.00747,490.1717,393.8099,326.94361,264.972,411.51913,378.4567,410.7048
POLDIP3,3203.83437,3182.9713,3320.42407,3010.4085,3869.6668,3591.45588,3441.837,3121.12084,3519.1425,2988.899
CYB5R3,2737.95995,2893.84921,3621.21445,2757.0274,2046.5205,2741.59945,2278.386,2716.54718,2530.109,3039.4307
ATP5L2,0,0,0,0,0,0,0,0,0,3.2254
A4GALT,569.49567,354.83165,684.52851,751.0939,794.0758,577.07517,478.629,439.30101,600.4846,626.8087
ARFGAP3,443.97074,502.8972,453.2802,542.9594,605.5635,407.69475,565.398,480.97384,526.8117,782.7045
PACSIN2,2397.61047,2596.84198,2431.45866,3115.9839,8607.0066,3565.85186,3247.773,3058.61161,4688.8259,3964.0541
TTLL1,183.65393,87.61275,115.62415,143.281,145.9034,128.02009,70.908,181.45042,201.8436,207.5027
BIK,427.9642,541.44681,541.2551,1476.548,941.2703,874.47569,383.463,775.28815,980.9597,1969.6629
MCAT,416.16991,488.00303,508.57871,794.8323,552.6251,496.32404,466.5,404.57366,414.7885,556.9243
TSPO,11423.61137,13434.53946,10484.09449,40617.8908,34637.1976,8564.54396,12672.006,8310.25555,17133.4906,16973.2906
TTLL12,363.93806,623.8028,627.55429,251.8729,560.3722,40.37557,273.369,295.1825,50.4609,66.6589
SCUBE1,63.18369,30.66446,35.18996,34.6891,19.3677,10.83247,34.521,21.7046,30.2765,7.526
MPPED1,0,0,0,0,0,0,0,0,0,0
EFCAB6,3.3698,7.88515,5.86499,13.574,5.1647,3.93908,2.799,0,1.0092,10.7514
SULT4A1,62.34124,59.57667,0,0,9.0383,1.96954,0,13.89094,7.0645,19.3526
PNPLA5,0,3.50451,1.67571,0,0,0,0,1.73637,0,10.7514
PNPLA3,0,0,0.83786,0,0,0,0,0,0,2.1503
SAMM50,2072.42507,1886.30256,2111.39759,1766.1264,1550.7073,1600.25111,1708.323,1985.5364,1811.546,1852.4723
PARVB,961.23456,993.52861,1300.3528,1589.6646,2244.071,1107.86616,1699.926,1218.0619,1790.3524,1476.172
PARVG,4213.08853,4458.61297,3188.0428,6616.5641,5094.9967,5308.89462,5541.087,4087.40943,4055.0371,3169.5231
KIAA1644,0,3.50451,1.67571,0,0,11.81724,5.598,10.41821,0,0
LDOC1L,173.54454,211.14673,324.25034,116.133,392.5188,257.02495,128.754,226.59598,193.7698,182.7744
PRR5,2583.79175,2253.39999,2134.01971,1710.3222,615.8929,1296.94198,1241.823,1211.98462,1656.1264,1507.3512
PRR5-ARHGAP8,0,1.75226,0,0,0,0,0,0,0,1.0751
ARHGAP8,0,0,0,0,0,0,0,0,0,0
PHF21B,0,0,0,0,0,0,1.866,0,0,0
NUP50,962.91945,1034.70661,1059.88808,517.3197,626.2224,1229.97762,1015.104,1098.25253,1071.7893,924.6234
KIAA0930,1253.56443,1485.03615,1436.92336,2253.2817,2737.3018,1011.3587,1463.877,1099.9889,1521.9004,1527.7789
UPK3A,16.84898,3.50451,10.89213,13.574,108.4591,17.72586,23.325,13.89094,3.0277,32.2543
FAM118A,528.21566,639.57309,682.85279,214.1673,318.9215,703.12572,525.279,573.86951,387.5396,412.8551
SMC1B,6.73959,3.50451,2.51357,1.5082,0,3.93908,1.866,4.34092,6.0553,8.6011
RIBC2,0,0.87613,0.83786,1.5082,0,0.98477,0,0,2.0184,3.2254
FBLN1,2.52735,2.62838,0,0,0,10.83247,0.933,0,11.1014,1.0751
ATXN10,1892.14094,2130.74214,1859.20288,1479.5645,1191.7592,1621.91605,1766.169,1809.29509,1592.5457,1425.6403
WNT7B,46.33471,162.08359,139.92198,7.5411,5.1647,48.25373,56.913,50.35466,14.129,53.7572
C22orf26,128.89473,133.17138,93.83989,120.6577,134.2827,97.49222,103.563,107.65479,100.9218,95.6878
PPARA,128.89473,97.25016,98.02917,81.4439,52.9384,121.1267,90.501,85.08201,33.3042,54.8323
CDPF1,207.24251,314.52978,409.71168,530.8937,493.2308,315.12637,322.818,498.33751,551.0329,612.8318
PKDREJ,5.0547,20.15093,1.67571,24.1315,5.1647,8.86293,1.866,6.07729,1.0092,18.2774
TTC38,429.6491,446.82504,364.46744,348.399,282.7684,515.03467,525.279,823.90645,484.4245,588.1035
GTSE1,106.1486,77.97535,82.10991,12.0658,54.2296,72.87297,14.928,50.35466,24.2212,203.2021
TRMU,492.83279,498.51656,444.06378,616.8623,535.8397,504.2022,389.994,453.19196,445.0651,506.3926
CELSR1,202.18781,199.75708,379.54885,903.4242,1993.5821,581.01425,877.953,804.8064,693.3326,807.4328
GRAMD4,486.93565,1343.1035,986.15673,291.0866,542.2956,690.32371,384.396,692.81069,396.6226,632.1844
CERK,1922.46911,2541.64595,2445.70221,2826.4055,4089.1674,2221.64093,2649.72,2535.09676,3226.4693,2500.7838
TBC1D22A,1170.16196,1376.39634,1555.89894,1432.8096,1777.955,1282.17043,1432.155,1270.15293,1245.3748,1263.2936
FAM19A5,17.69143,12.26579,23.45997,0,15.4942,3.93908,9.33,4.34092,1.0092,16.1272
BRD1,676.48672,539.69456,594.87789,345.3825,759.2139,754.33376,564.465,516.56937,350.1986,555.8492
ZBED4,300.75437,235.6783,278.16825,158.3632,245.3242,266.87265,233.25,276.08246,239.1846,220.4044
ALG12,1242.61259,1014.55567,1548.35824,1012.0161,768.2522,1101.95754,902.211,1236.29376,835.6323,1051.4904
CRELD2,1686.58333,1574.40116,1405.92268,2265.3474,924.485,1225.05378,1199.838,1225.00737,963.803,3122.2168
PIM3,1358.87059,1453.49556,1331.35348,2315.1187,1798.6139,1611.08358,1359.381,1152.07993,1380.61,1576.1604
IL17REL,0,0,0,0,0,0,0,0,0,0
MLC1,0,0,0,0,0,0,0,0,0,0
MOV10L1,0,2.62838,0,0,0,2.95431,6.531,0,4.0369,0
PANX2,14.32164,5.25677,2.51357,0,27.1148,1.96954,4.665,19.96823,23.212,13.9769
TRABD,3352.10543,3663.96531,3616.18731,5360.2163,5402.2976,3040.9695,3566.859,3093.33896,3858.2397,4289.8226
SELO,2101.06835,2126.3615,2289.86096,1681.666,2520.3836,2033.54988,1952.769,1870.93614,1967.9747,1749.2585
TUBGCP6,925.00924,990.90023,980.29174,680.2075,618.4753,725.77543,610.182,1036.61148,583.3279,609.6064
HDAC10,432.17645,367.97356,361.11602,337.8414,251.7801,277.70512,233.25,214.4414,245.2399,280.6125
MAPK12,62.34124,82.35599,49.43352,39.2137,7.7471,34.46695,27.057,30.38643,33.3042,72.0346
MAPK11,105.30615,135.79977,93.00204,85.9686,34.8619,85.67498,72.774,35.59554,66.6084,73.1098
PLXNB2,3939.29254,5290.05799,5312.00823,3523.2035,4269.9326,2963.17268,5073.654,4498.92857,5006.7295,4384.4352
DENND6B,192.07842,188.36742,165.89553,236.7906,122.6621,126.05055,149.28,256.11423,140.2813,179.549
PPP6R2,936.80353,1082.89362,1008.77885,975.8188,1162.0621,949.3182,987.114,953.26584,1024.3561,954.7274
SBF1,3459.93893,3534.29843,3327.12692,1585.1399,3061.388,3890.82594,2868.975,2911.88854,2002.2881,2336.2869
ADM2,5.89714,3.50451,0,3.0164,1.2912,1.96954,0,6.07729,0,5.3757
MIOX,3.3698,4.38064,4.18928,0,6.4559,1.96954,0.933,2.60455,5.0461,0
LMF2,1659.62496,1007.54665,1444.46407,1383.0384,972.2586,946.36389,947.928,930.69306,890.1301,986.9817
NCAPH2,388.36909,395.13351,378.711,312.2017,158.8152,401.78613,302.292,312.54618,314.876,382.7511
SCO2,611.61813,693.01687,713.01562,779.7501,717.8961,1133.47017,671.76,849.95196,605.5307,626.8087
TYMP,22998.02115,15537.24552,12629.00633,37672.3358,75366.183,29266.37712,27246.398,17622.39522,23379.5396,18322.5957
ODF3B,3493.6369,2949.92138,2553.78566,9510.8395,11055.0841,3888.8564,6128.877,3931.13635,6462.0216,5552.0411
KLHDC7B,203.03026,60.4528,33.51425,242.8235,238.8683,173.31951,27.057,31.25462,203.862,29.0289
SYCE3,0.84245,0,5.86499,4.5247,3.8735,1.96954,5.598,0.86818,0,7.526
CPT1B,64.02614,77.97535,46.91995,156.8549,41.3178,68.93389,69.975,39.93646,54.4978,50.5317
CHKB,1777.56785,1767.14922,1490.54616,3340.7088,1930.3143,1597.2968,1862.268,1495.01254,1726.7717,1536.3801
MAPK8IP2,1.6849,0,0.83786,22.6233,0,19.6954,4.665,2.60455,0,6.4509
ARSA,1238.40035,1098.66392,1086.69948,1645.4687,2263.4387,790.77024,1521.723,832.58829,1352.3519,1503.0506
SHANK3,1.6849,0,0,3.0164,0,0,0,0,1.0092,0
ACR,0,0,0,0,0,0,0,0,0,0
RABL2B,221.56414,299.63561,407.19811,512.795,413.1776,259.97926,278.967,270.87335,270.4704,309.6413
POLR3K,615.83038,753.46967,667.77138,932.0804,581.031,576.0904,526.212,540.87852,543.9684,662.2884
SNRNP25,1863.49767,2294.57799,1765.36299,3200.4443,1619.1399,1649.48961,1805.355,1733.76309,2006.325,1872.9
RHBDF1,30.32817,73.59471,34.3521,81.4439,54.2296,40.37557,86.769,78.13654,63.5807,22.578
MPG,1480.18327,1761.01632,1703.36163,2426.7271,2321.5418,1331.40893,1942.506,1653.89018,1596.5826,1987.9404
NPRL3,393.42378,231.29767,270.62755,482.6306,389.9364,947.34866,725.874,268.2688,1928.6152,236.5316
HBZ,30.32817,0.87613,17.59498,37.7055,28.406,92.56837,27.99,8.68184,129.1799,12.9017
HBM,1946.05769,124.41011,1576.84535,2499.1216,770.8345,6652.12078,2219.607,474.02837,5907.961,442.9591
HBA2,0,0,0,0,0,0,0,0,0,0
HBA1,0,0,0,0,0,0,0,0,0,0
HBQ1,212.2972,73.59471,139.92198,550.5005,241.4507,555.41023,376.932,105.91843,1444.1907,179.549
LUC7L,561.07118,435.43538,404.68454,334.825,357.6569,556.395,422.649,395.89182,325.9774,395.6528
ITFG3,2106.96549,1640.11073,2194.34536,1639.4359,1939.3525,1782.43355,1808.154,1573.14909,1767.1404,1730.9811
RGS11,0.84245,7.88515,6.70285,4.5247,12.9118,11.81724,1.866,3.47274,4.0369,5.3757
ARHGDIG,0,0,0.83786,0,0,0,0,0,0,0
PDIA2,0,0.87613,1.67571,1.5082,0,0,2.799,0.86818,0,1.0751
AXIN1,1838.22419,1695.30676,1557.57465,1069.3285,1478.4012,1411.17529,1394.835,1335.26672,1087.9368,1165.4556
MRPL28,2539.14194,2088.68802,2532.0014,3984.719,2643.0457,1994.15908,2309.175,2114.89579,2292.9428,2665.2808
TMEM8A,4221.51302,3998.64602,4185.92952,11071.8479,14334.6816,5925.36058,5809.791,3711.48584,8215.0329,5605.7983
NME4,2253.55165,2100.07768,2206.9132,2990.8016,2253.1093,1482.07872,1984.491,1780.64502,1749.9837,2392.1943
DECR2,628.46712,517.79137,465.84804,410.236,428.6718,379.13642,460.902,431.48736,410.7516,389.202
RAB11FIP3,375.73235,580.87255,583.14791,298.6277,311.1744,450.03985,319.086,408.91458,324.9681,296.7396
SOLH,434.7038,438.06376,393.79241,416.2689,445.4571,327.92838,309.756,291.70976,304.7838,328.9939
C16orf11,0,0,0,0,0,0,0,0,0,0
NHLRC4,23.58858,29.78834,29.32497,15.0822,30.9883,22.64971,1.866,15.62731,30.2765,45.156
PIGQ,392.58133,557.21711,451.60449,349.9072,484.1925,448.07031,399.324,467.0829,481.3969,436.5083
RAB40C,822.23044,880.50816,884.77613,1459.9576,1150.4415,722.82112,783.72,656.34697,1103.0751,709.5947
WFIKKN1,37.06777,49.06314,40.2171,21.1151,27.1148,30.52787,14.928,20.83641,53.4885,19.3526
C16orf13,1109.50562,899.78297,1212.3779,1782.7168,911.5732,1249.67302,671.76,678.91975,907.2868,1064.3921
FAM195A,168.48984,157.70295,141.5977,251.8729,176.8917,127.03532,188.466,190.13226,135.2352,306.4159
WDR90,166.80494,95.4979,131.54342,31.6726,50.356,68.93389,66.243,85.08201,65.5992,208.5778
RHOT2,4047.96848,4269.36943,3773.70427,3230.6087,4160.1823,3399.42575,4044.555,4293.169,3085.1788,3801.7075
RHBDL1,0,1.75226,7.54071,0,1.2912,0.98477,0,8.68184,0,13.9769
STUB1,1507.14165,1538.47993,1042.2931,916.9982,1842.514,1570.70802,1264.215,948.92492,655.9916,1050.4152
JMJD8,1082.54724,1076.76073,1150.37655,1269.9218,1092.3384,970.98314,924.603,1001.88413,1042.522,1043.9644
WDR24,751.4647,892.77395,867.18116,610.8294,901.2437,818.3438,988.98,895.9657,590.3924,902.0454
FBXL16,48.86205,14.89417,41.05495,7.5411,10.3294,30.52787,25.191,18.23186,25.2304,9.6763
METRN,9.26694,14.01804,20.9464,31.6726,5.1647,7.87816,16.794,1.73637,9.083,12.9017
FAM173A,413.64257,531.80941,403.84668,1066.312,786.3287,369.28872,725.874,250.90512,597.4569,609.6064
CCDC78,0,3.50451,1.67571,6.0329,7.7471,0,17.727,21.7046,0,23.6532
HAGHL,89.29962,78.85148,30.16282,88.985,45.1913,38.40603,55.047,81.60928,26.2397,156.971
NARFL,1253.56443,1297.54486,1496.41115,1262.3807,897.3702,1327.46985,1251.153,1126.03442,1069.7709,967.6292
MSLN,28.64327,0,8.37856,0,0,3.93908,4.665,2.60455,23.212,16.1272
RPUSD1,1283.89261,1082.89362,1268.51427,1159.8217,1048.4382,1031.0541,1016.037,969.76133,1052.6142,1051.4904
CHTF18,215.667,156.82683,193.54478,25.6398,61.9766,151.65457,69.042,94.63204,60.5531,109.6646
GNG13,0,2.62838,1.67571,0,0,0,0,1.73637,1.0092,0
PRR25,5.89714,3.50451,2.51357,0,2.5824,0.98477,0.933,1.73637,0,3.2254
LMF1,746.41001,594.89059,502.71371,374.0387,436.4189,414.58813,212.724,480.97384,473.3231,513.9186
SOX8,0,0,3.35142,0,5.1647,1.96954,1.866,0,0,0
SSTR5,0,0,0,0,0,0,0,0,0,0
C1QTNF8,0,0,0,0,0,0,0,0,0,0
CACNA1H,4.21225,0,1.67571,0,0,4.92385,0,1.73637,0,0
TPSG1,4.21225,6.13289,4.18928,3.0164,0,5.90862,0,2.60455,0,0
TPSAB1,1.6849,3.50451,0.83786,1.5082,1.2912,0.98477,0.933,2.60455,5.0461,0
UBE2I,3403.49483,3560.58226,4230.3359,3382.939,3329.9535,3140.43126,3655.494,3332.95769,3320.3266,3635.0602
BAIAP3,85.92982,226.0409,243.81615,140.2645,134.2827,114.23331,343.344,125.88665,176.6131,198.9015
TSR3,655.42549,747.33678,600.74289,790.3076,761.7963,503.21743,612.981,500.07388,401.6687,431.1325
GNPTG,910.6876,967.24479,863.82973,1034.6394,1465.4894,842.96305,873.288,652.87423,926.4619,876.242
UNKL,328.55519,361.84067,364.46744,277.5126,418.3424,381.10596,310.689,308.20526,278.5441,280.6125
C16orf91,936.80353,1322.07643,777.53054,2488.5641,1484.8571,846.90213,1445.217,963.68404,1436.1169,1085.8949
CCDC154,30.32817,6.13289,11.72999,0,0,19.6954,31.722,25.17733,6.0553,15.052
CLCN7,3020.18044,3799.76507,3928.70767,2322.6598,4326.7445,3224.1367,3970.848,2927.51585,3494.9213,3055.5579
PTX4,8.42449,20.15093,10.89213,10.5575,25.8236,13.78678,1.866,17.36368,26.2397,37.63
TELO2,801.1692,905.03973,850.42403,553.517,734.6815,804.55702,723.075,757.05629,497.5444,546.1729
IFT140,128.05228,127.03849,103.89417,75.411,36.153,187.10628,68.109,117.20482,65.5992,77.4103
TMEM204,727.87612,866.49012,660.23068,734.5035,462.2425,1363.90633,903.144,1140.79354,473.3231,534.3463
CRAMP1L,118.78534,203.26159,136.57056,99.5426,90.3826,150.6698,114.759,127.62302,108.9955,121.4912
HN1L,310.02131,339.93748,327.60177,253.3811,175.6005,316.11114,298.56,306.46889,392.5857,354.7974
MAPK8IP3,573.70792,723.68134,566.39078,490.1717,507.4338,440.19215,427.314,470.55563,318.9128,412.8551
NME3,1979.75566,2049.26228,1860.87859,2553.4176,1553.2897,1454.50517,1623.42,1416.00781,1238.3102,1892.2526
MRPS34,2383.28883,2602.97488,2417.2151,3847.4709,2909.0288,2529.87391,1793.226,1989.00914,2101.1915,3149.0953
EME2,15.16409,11.38966,5.02714,24.1315,19.3677,14.77155,10.263,12.15457,8.0737,13.9769
SPSB3,1803.68377,1993.19012,1968.96204,1980.2937,2238.9063,1526.39337,1977.96,1612.21736,2033.5739,1791.1891
NUBP2,2275.45533,3103.24369,3057.33723,3357.2992,3255.0651,2251.18403,2569.482,2337.15085,2096.1454,2091.1541
IGFALS,0.84245,3.50451,0,0,0,0,0,0,0,0
HAGH,1826.4299,1865.2755,1547.52038,2633.3533,2370.6067,1675.09363,1464.81,1451.60335,2205.1409,1893.3277
FAHD1,271.26865,384.61998,385.41385,526.369,556.4986,296.41574,459.036,408.91458,477.36,452.6354
MEIOB,2.52735,0,0,0,0,0.98477,0,4.34092,0,0
HS3ST6,0,0,0,0,0,0,0,0,0,0
MSRB1,12785.85176,14396.52748,11775.23087,68363.1182,53390.2975,22498.05349,23499.47,16285.39214,30262.405,21886.6965
RPL3L,0,0,1.67571,0,0,0.98477,0,2.60455,3.0277,26.8786
NDUFB10,3110.32251,2850.04284,3289.4234,5112.8681,3434.5391,2554.49316,2858.712,2594.13326,2424.1412,4456.4699
RPS2,7448.09352,7861.49228,7685.65482,11257.3591,6461.0653,7924.44351,8167.482,6972.38428,5775.7535,7041.1149
RNF151,0,0.87613,0,4.5247,0,0,0,0,0,1.0751
TBL3,1921.62666,1958.14502,2107.20831,1336.2835,1580.4045,1759.78384,1753.107,1777.17228,1438.1354,1525.6286
NOXO1,10.10939,8.76128,8.37856,3.0164,3.8735,5.90862,2.799,2.60455,5.0461,3.2254
GFER,466.71687,448.57729,568.90435,826.5049,494.522,448.07031,439.443,494.86478,573.2357,632.1844
SYNGR3,59.81389,97.25016,118.13772,85.9686,72.3061,147.71549,109.161,187.52771,91.8388,138.6935
ZNF598,701.7602,611.53701,755.74628,218.692,630.0959,516.01944,557.001,519.17393,359.2815,630.0341
NPW,0,0.87613,6.70285,0,1.2912,1.96954,0.933,0,3.0277,0
SLC9A3R2,47.17716,49.06314,75.40706,67.8699,37.4442,59.08619,17.727,48.61829,40.3687,33.3294
NTHL1,604.87854,632.56407,547.95795,773.7172,538.4221,603.66396,557.001,620.75143,531.8578,630.0341
TSC2,1110.34807,909.42037,1131.94371,671.1582,961.9292,1019.23686,868.623,948.05673,586.3555,962.2534
PKD1,171.01719,219.90801,215.32904,113.1166,74.8884,162.48704,104.496,152.80035,105.9679,70.9595
RAB26,121.31269,130.543,35.18996,101.0508,25.8236,19.6954,13.995,49.48648,26.2397,26.8786
TRAF7,1694.16537,1600.68499,1649.73883,2404.1037,2174.3473,1622.90082,1518.924,1409.06234,1746.956,1615.9407
CASKIN1,0,0,0.83786,3.0164,1.2912,0,0,0,0,1.0751
MLST8,865.19535,1085.522,976.94032,1259.3643,936.1056,725.77543,868.623,753.58356,878.0195,964.4037
BRICD5,0,0,1.67571,0,0,0,0,0,2.0184,0
PGP,983.13824,973.37768,977.77817,1880.7512,1358.3215,787.81593,1014.171,749.24264,958.7569,1134.2764
E4F1,1588.01677,1518.329,1581.03463,1091.9518,1573.9486,1355.0434,1323.927,1248.44834,1265.5591,1178.3573
DNASE1L2,48.86205,35.92123,13.4057,40.722,28.406,40.37557,27.99,39.06827,25.2304,21.5029
ECI1,1066.54071,984.76734,1064.07736,1367.9561,1078.1354,714.94296,1054.29,941.97945,1099.0382,1407.3629
RNPS1,5193.69942,6289.7195,5451.93022,4318.0358,4507.5098,6551.67425,3843.027,4122.13679,4610.1069,3731.8231
ABCA3,158.38045,198.88095,144.11126,104.0672,116.2062,143.77641,92.367,133.70031,156.4288,98.9132
CCNF,390.05399,313.65365,348.54817,279.0208,201.4241,421.48152,380.664,247.43239,384.512,618.2075
C16orf59,133.10698,77.09922,34.3521,33.1809,18.0765,66.96435,24.258,79.00473,23.212,104.2889
NTN3,1.6849,5.25677,0,6.0329,3.8735,0,0,0,0,1.0751
TBC1D24,83.40247,135.79977,129.86771,87.4768,175.6005,137.86779,152.079,121.54574,170.5578,137.6184
ATP6V0C,15396.60188,9906.37392,14784.8103,45033.9609,25196.0887,18714.56748,17933.193,12123.31889,20508.315,16628.1696
AMDHD2,673.95937,622.92667,591.52647,986.3763,844.4318,531.77575,797.715,556.50583,655.9916,603.1555
CEMP1,51.3894,61.32893,54.46065,64.8535,59.3943,49.2385,54.114,40.80464,34.3134,37.63
PDPK1,1030.31539,974.25381,1086.69948,1099.4929,1651.4194,1142.3331,1330.458,1108.67074,1013.2547,1277.2705
KCTD5,1405.20529,1642.73911,1492.22187,992.4092,2050.394,1508.66751,1477.872,1457.68064,1395.7482,1042.8892
PRSS27,2.52735,9.6374,2.51357,6.0329,6.4559,2.95431,0,3.47274,2.0184,2.1503
SRL,0.84245,2.62838,3.35142,3.0164,0,0,0,5.2091,7.0645,2.1503
ADCY9,187.02373,198.00482,130.70557,70.8864,63.2678,82.72067,94.233,62.50924,50.4609,59.1329
CREBBP,2156.66999,1866.15163,1682.41523,2081.3445,2543.6248,2336.85901,1912.65,1934.31356,2068.8965,1968.5878
TRAP1,1145.73093,1509.56772,1720.11875,704.3391,775.9992,1630.77898,988.047,1099.12072,855.8167,1039.6638
DNASE1,239.25558,261.086,170.92266,349.9072,228.5389,197.93875,77.439,230.06871,111.014,61.2832
SLX4,63.18369,72.71858,49.43352,63.3453,36.153,73.85774,42.918,28.65007,47.4332,39.7803
NLRC3,1017.67865,700.02589,815.23407,238.2989,293.0979,652.90245,387.195,710.17437,364.3276,338.6702
CLUAP1,82.56002,146.3133,60.32565,76.9193,40.0266,89.61406,67.176,84.21383,33.3042,36.5549
C16orf90,5.89714,23.65544,6.70285,9.0493,20.6589,14.77155,13.062,19.96823,7.0645,2.1503
NAA60,1840.75154,2197.32783,2033.47697,1781.2086,2043.9381,1547.07354,1829.613,1858.78156,1527.9558,1795.4897
ZNF597,122.15514,133.17138,121.48915,146.2974,161.3975,101.4313,151.146,98.10477,151.3827,90.3121
ZNF174,193.76332,272.47566,268.11398,233.7742,213.0447,249.14679,176.337,296.05068,183.6776,239.757
ZSCAN32,366.46541,422.29347,392.95455,276.0044,273.7302,299.37005,366.669,434.96009,282.581,336.5199
MTRNR2L4,0,0,0,0,0,0,0,0.86818,0,0
OR2C1,0,0,1.67571,0,0,0,0.933,0,4.0369,1.0751
ZNF75A,146.58616,225.16477,141.5977,165.9043,103.2944,200.89306,146.481,115.46845,140.2813,179.549
TIGD7,58.97145,50.8154,32.67639,126.6905,96.8385,47.26896,55.98,48.61829,95.8757,45.156
ZNF263,921.63944,799.0283,845.39689,458.4991,706.2755,752.36422,746.4,652.87423,470.2955,601.0052
